web-scraper-order,web-scraper-start-url,article_link,article_link-href,title,body
"1611665669-212","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","70. Organize your spice rack alphabetically or get crazy and do it by cuisine."
"1611665642-64","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Yes, there are literally hundreds of things to do at home under quarantine, but there’s no need to feel pressure to emerge as a bilingual Masterchef with a degree in astrophysics. With more time to spare, no meetings to attend and no crammed diaries with every social event etched in, let yourself soak up this moment of solitude, and do absolute nothing. Nap, doze, daydream, or just stare into space. It’s your time in isolation, so enjoy it."
"1611665669-202","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","60. Dye your hair a new color. No one else needs to see it if you don't like it."
"1611665642-57","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Another one for Bali’s residents and expats: GO-JEK is the all-in-one app that fell from heaven. Honestly, we can’t remember how we ever survived before it graced our smartphones. So, do yourself a favour and if you haven’t already, download the app for unadulterated access to home-delivered food from all of your fave Bali restaurants, as well as in-villa massages, on-call cleaners, at-home beauty services, personal shoppers and even postal services – all available at your disinfected fingertips!"
"1611665659-110","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","It is hard, though, to be 10/10 absorbed in anything, even when there is not a pandemic, and you are not perpetually interrupted by a steady stream of apocalyptic news alerts, and you don’t have to brace yourself every time the phone rings. But it can be easier to lose yourself if you’re doing something new."
"1611665657-87","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Relaxing on the couch can be fun, but you might get restless after a while. There are dozens of virtual fitness programs to choose from that you can do at home, but it's ultimately about finding the one that you like and that fits your lifestyle. Some fitness apps are free, like FitOn, and are packed with features that other apps would charge for. Other apps, such as Pocket Yoga, have free features but require subscriptions for the full experience. You can also workout with your Google Home or on YouTube."
"1611665659-126","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","The answers are strikingly familiar: children were playing outside, mostly war (“naturally, nobody wants to be the Germans”) but sometimes tennis; teens were having picnics with too many people at them and “holding hands” in parks. “Books are popular,” the paper observed, especially romances and histories, and music stores reported a “great run on phonographs and player pianos,” and some people had gotten into fortune telling, and others were having the “time of their lives” complaining about nonexistent symptoms, and when all of that failed, “there is always golf.”"
"1611665664-135","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do in Quarantine: 50 Ideas for Fun When You're ...www.thrillist.com › news › nation › things-to-do-in-quara...","https://www.thrillist.com/news/nation/things-to-do-in-quarantine-fun-ideas-bored-at-home","50 Fun Things You Can Do at Home Right Now in Quarantine","Take a free online photography course and document your isolation
This might not be an era any of us wants to remember any time soon, but it is inarguably historic. Learn how to document every strange moment with free classes from Nikon, the Professional Photographers of America, Fujifilm, and Adobe Photoshop."
"1611665637-18","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","At home and outside, there are many activities that can keep the family active and learning. An extended period at home or in social isolation can serve as an opportunity to learn new skills like roller skating or cooking. Trying new things keeps the mind active and will help everyone in the house avoid boredom."
"1611665669-222","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","80. Watch the ""Star Wars"" movies in this and only this order: Rogue One-IV-V-II-III-Solo-VI-VII-VIII-IX."
"1611665642-54","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Dining tables are soooo pre-pandemic. During self-isolation, you’ll want to shake up your eating routines with some cute and quirky table settings. Our fave is a picnic in the garden, or even in the living room. Lay down a rug, grab those big salad bowls and turn on your summer playlist. And if you’re quarantining with your partner? Light some candles for a romantic picnic for two."
"1611665659-99","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","This, Michael Rucker tells me, is a problem. Rucker is an organizational psychologist and author of the forthcoming book The Fun Habit, about the science of fun. “It’s clear that we thrive when we believe we have autonomy,” he says, “and that autonomy has been ripped out from underneath us, right? And if we don’t feel like we have a certain amount of control over any given situation, it causes us stress.” Stress is very unfun."
"1611665659-115","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","The obvious solution to this is to impose some kind of spatial and temporal structure on my life. “You could set aside a space at home, if your home is large enough,” Oh suggests, half-heartedly. “I guess that’s why people have those man caves or women’s …” he trails off. The word he is looking for is “she-sheds.”"
"1611665642-31","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Never underestimate the power of a bubble bath – especially one that involves flickering candles, a slice of cake and a big glass of wine. Or if face masks, body scrubs and mani-pedis are more your thing, then get busy primping and preening in that department too. Whatever makes you feel good right now, take the time to do it."
"1611665657-81","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Read more: How to get free digital magazines from your library"
"1611665632-7","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Be creative—use what you already have at home such as leftover cardboard boxes, ribbons, gift wrap, construction paper, markers, etc. Then, work together to write a script for your cupcake company commercial—be as wacky as you please! The final step: film your commercial on your phone. Don’t hesitate to use some fun apps or stickers to add some flavor and extra laughs."
"1611665659-101","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","For Rucker, fun is the entire right half of the matrix. He loves heavy metal rock concerts, and his wife loves reading in solitude, and both of them are experiencing what Rucker would classify as fun. “What’s so awesome about fun,” he explains, quite seriously, “is that it’s unique to the individual,” which may explain the dearth of literature about it. “Happiness has been boiled down to these survey instruments, where we can fill out bubbles on a Scantron, and then the positive psych gurus of the world can tell us whether or not we’re happy. But fun is meant to be owned by you.”"
"1611665657-85","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","If you're looking for a new gaming experience, game streaming services Google Stadia and Apple Arcade
 are worth trying out for their exclusive content. Google also offers a Play Pass for a more affordable gaming experience (in comparison to Stadia). If you're a PC gamer, check out a plethora of game options on Steam."
"1611665669-172","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","31. Look at yourself in the mirror. Attempt a self portrait with pencil and paper."
"1611665642-58","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","From scrapbooking and painting to crocheting and even jewellery-making, getting crafty is a great way to pass the time in quarantine. If you’re not already stocked up on art supplies, buy some online, like paints, canvases, papers, pens, clays – pretty much anything that gets your creative juices flowing."
"1611665659-132","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?",""
"1611665669-156","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","17. Put on a soap opera. Mute the sound. Create your own dialogue."
"1611665669-149","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","10. Face masks, moisturizer, oh my! Treat yourself to a 10-step skin care routine you don’t have time for during a normal work week."
"1611665669-184","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","42. Learn how to braid (fishtail, French, etc.) via YouTube tutorial.."
"1611665669-194","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","52. Make coffee, but this time study how many beans you use, which types, how hot the water is, how long it brews and whether any of that makes a difference."
"1611665669-236","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","94. Study the art of beatboxing."
"1611665669-186","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","44. Interview your grandparents (over the phone, of course) and save the audio. Can you create an audio story or book with that file?"
"1611665635-17","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Bored in Quarantine? 10 Fun Things To Do! | The Urgent Care ...www.theurgentcare.com › bored-in-quarantine-10-fun-...","https://www.theurgentcare.com/bored-in-quarantine-10-fun-things-to-do/","Blog",""
"1611665669-192","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","50. Work on your financial planning, such as exploring whether to refinance your loan or ways to save more money."
"1611665657-94","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Read more: The best indoor plants to bring the outside in"
"1611665659-120","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","The reason there is a national shortage of canning jars is not that stores have abandoned jam, but rather that canning — like pickling or gardening or sourdough or sewing — is “a safe and somewhat solitary activity that can preoccupy us,” she suggests. “Which is partly what fun is about, right? A sort of diversion from our usual drudgery?” The problem I am having in my own kitchen is that cottagecore diversions start feeling remarkably like labor very fast. I liked domestic hobbies better when they were my personal quirk, and not the only option."
"1611665669-225","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","83. Been meaning to get some new glasses? Try on new frames virtually on sites like GlassesUSA.com."
"1611665669-176","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","35. Take time to reflect: What have you accomplished in the last year? What goals are you setting for yourself in the next year?"
"1611665642-51","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Apparently, all the cool kids are doing it. Parents – your kids will love getting you involved with their next TikTok dance routine (time to learn the Floss!) or go Corona-viral with your very own quarantine-themed production."
"1611665669-187","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","45. Go through your camera roll, pick your favorite pics from the past year and make a photo book or order framed versions online."
"1611665642-53","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Retail therapy doesn’t have to mean a day spent trawling your fave boutiques. You can easily update your wardrobe or your home interiors online – from bikini brands to fabulous jewellery pieces and more, it’s all just a click away. And psst – Bali expats! If you haven’t jumped on the retail therapy bandwagon yet, here’s our full list of online stores in Bali & Indonesia."
"1611665664-138","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do in Quarantine: 50 Ideas for Fun When You're ...www.thrillist.com › news › nation › things-to-do-in-quara...","https://www.thrillist.com/news/nation/things-to-do-in-quarantine-fun-ideas-bored-at-home","50 Fun Things You Can Do at Home Right Now in Quarantine","Get crazy like a kindergartener with coloring books
Once you’ve perfected the art of laying pencil to paper, break out those crayons, markers, colored pencils or whatever you’ve got and get to coloring with these free online adult coloring books. You don’t even need to stay inside the lines."
"1611665669-146","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","7. Download Duolingo, or a similar app, and teach yourself a foreign language."
"1611665657-75","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Read more: Wine, beer, alcohol delivery: How to get alcoholic beverages delivered to your door"
"1611665637-24","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","Related:"
"1611665642-35","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","While we can’t hang out with all of our friends and relatives right now, there are plenty of ways we can stay connected. More than just a random Facebook message or a tag on a funny meme, a Whatsapp group keeps you and your closest friends in the loop. You may want to start a support group that shares useful information and daily updates on the virus, or you might just want one place for you and your mates to continue the giggles and daily banter. Consider a family group too, and even offer your number to elderly neighbours or anyone in isolation on their own."
"1611665669-209","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","67. Get into comics with digital subscriptions on your tablet, like Marvel Unlimited."
"1611665642-46","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Whether your iPhone storage is almost at capacity or you still haven’t gone through all of those amazing photos from your last Bali holiday, now’s the time to get organising. Separate all of your pictures into folders (by year, location, or type) and then back them all up on a hard drive or save all to the Cloud. That’s one less thing you need to worry about when the world opens up again."
"1611665642-36","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""size-full wp-image-59564"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2017/05/album_31_slide_1441693920.jpg"" alt="""" width=""930"" height=""550"" srcset=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2017/05/album_31_slide_1441693920.jpg 930w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2017/05/album_31_slide_1441693920-900x532.jpg 900w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2017/05/album_31_slide_1441693920-768x454.jpg 768w"" sizes=""(max-width: 930px) 100vw, 930px"" />"
